question,expand_time,retrieve_time,rerank_time,summarize_time,input_tokens_to_summarizer,total_time
What are important drug interactions with dolutegravir?,3.72,0.96,0.57,3.26,1813,8.52
How should PrEP be provided to adolescent girls?,3.08,1.12,0.47,3.47,1953,8.14
When is cotrimoxazole prophylaxis indicated?,1.86,3.76,0.48,2.55,1597,8.65
What are the guidelines for ART failure?,1.98,0.92,0.31,4.74,1645,7.95
How do you manage HIV in pregnancy?,2.91,1.05,0.41,4.07,1296,8.44
When should infants start ART?,2.43,1.53,0.87,2.03,1586,6.86
What is the recommended PrEP regimen for men who have sex with men?,2.46,0.98,0.39,3.5,1880,7.33
How often should viral load be monitored?,1.55,0.96,0.34,3.02,1764,5.87
What is the preferred first-line regimen for adults?,2.41,2.01,0.77,2.4,1125,7.59
Can pregnant women use dolutegravir?,2.46,0.97,0.4,3.47,1544,7.29
When is tenofovir not recommended?,3.47,0.83,0.36,1.49,1439,6.16
How should HIV be managed in tuberculosis coinfection?,3.01,0.8,0.62,2.6,1530,7.04
What lab tests are used to monitor ART?,3.59,0.92,0.71,1.98,1800,7.21
When is second-line ART initiated?,1.23,1.11,0.78,2.26,1557,5.38
What adherence strategies are recommended?,2.52,1.04,0.28,6.03,1588,9.87
What are the contraindications to efavirenz?,5.67,0.81,0.35,4.48,1950,11.32
Can HIV be managed with a two-drug regimen?,2.51,0.98,0.5,2.58,965,6.56
How do you handle treatment failure?,2.79,1.45,0.59,2.57,1556,7.4
When is regimen switching appropriate?,1.88,1.05,0.35,3.16,1280,6.43
What is the role of resistance testing?,2.03,1.58,0.5,3.41,1798,7.52
