question,expand_time,retrieve_time,rerank_time,summarize_time,input_tokens_to_summarizer,total_time
What are important drug interactions with dolutegravir?,4.62,1.56,1.41,4.11,1813,11.69
How should PrEP be provided to adolescent girls?,1.39,1.1,1.71,4.8,1875,9.01
When is cotrimoxazole prophylaxis indicated?,3.46,1.1,4.74,2.82,1597,12.12
What are the guidelines for ART failure?,2.86,1.14,1.91,2.97,1645,8.87
How do you manage HIV in pregnancy?,3.17,1.12,2.39,3.03,1296,9.71
When should infants start ART?,1.38,1.1,2.36,2.32,1586,7.16
What is the recommended PrEP regimen for men who have sex with men?,2.33,0.91,4.97,3.79,1880,12.0
How often should viral load be monitored?,1.68,0.68,2.17,4.72,1764,9.25
What is the preferred first-line regimen for adults?,1.5,1.82,1.58,2.52,1429,7.41
Can pregnant women use dolutegravir?,1.71,1.83,2.04,2.99,1566,8.57
When is tenofovir not recommended?,1.79,0.82,1.78,3.0,1439,7.39
How should HIV be managed in tuberculosis coinfection?,2.34,1.73,3.72,3.94,1530,11.73
What lab tests are used to monitor ART?,2.76,0.87,6.77,4.46,1943,14.87
When is second-line ART initiated?,1.74,1.05,1.58,2.59,1557,6.96
What adherence strategies are recommended?,1.11,1.07,1.51,2.6,1588,6.29
What are the contraindications to efavirenz?,1.6,0.78,1.39,3.26,1950,7.04
Can HIV be managed with a two-drug regimen?,4.07,1.16,1.34,4.0,1129,10.56
How do you handle treatment failure?,1.85,0.89,1.63,2.41,1644,6.78
When is regimen switching appropriate?,1.44,1.2,4.18,5.03,1280,11.85
What is the role of resistance testing?,2.35,1.36,7.24,3.85,1966,14.8
